id,Exited
265637,0.2671959603752455
265638,0.9570460187986262
265639,0.6310918615582368
265640,0.31198199397168547
265641,0.2169208755963429
265642,0.12157157123728166
265643,0.017741550633817854
265644,0.1580012014682221
265645,0.03769065675358531
265646,0.004152427149541855
265647,0.21383672180096536
265648,0.8850722194615281
265649,0.18492647312391455
265650,0.005373803244284231
265651,0.10174519715360116
265652,0.9092327617377375
265653,0.49991102798040943
265654,0.9559981096450544
265655,0.01357581675262641
265656,0.3088458314287675
265657,0.16234488759326268
265658,0.05109781845802626
265659,0.020088537866873552
265660,0.027205493126714515
265661,0.6000085901133297
265662,0.004235695643752903
265663,0.007745152517106719
265664,0.22860476712225547
265665,0.013256732195173707
265666,0.006905628180591883
265667,0.2523539956847809
265668,0.042453321910161546
265669,0.009874766108555833
265670,0.05535094125833699
265671,0.7086018390873831
265672,0.8642244031932013
265673,0.062426358927330436
265674,0.4697271701563445
265675,0.2311622747640424
265676,0.10614679054137569
265677,0.5759378049005571
265678,0.44553335433043256
265679,0.1614655855898446
265680,0.016753996743927788
265681,0.00722417292502336
265682,0.24269386120658432
265683,0.00773891363408963
265684,0.014817252727758792
265685,0.03924338462507446
265686,0.32178537054170564
265687,0.013941846846950509
265688,0.12466246145185778
265689,0.9141586316535136
265690,0.030921734332963337
265691,0.014687674339748283
265692,0.2753198667502898
265693,0.17132159327943208
265694,0.026445391029928527
265695,0.06722165407450859
265696,0.00802242160796878
265697,0.011305082834790568
265698,0.2946715869552784
265699,0.6267004052616157
265700,0.25813229177546015
265701,0.054968964338220204
265702,0.2813134106957502
265703,0.008002988434804513
265704,0.5694760123136768
265705,0.1453648508280026
265706,0.014775827628331809
265707,0.018279058757802055
265708,0.008100558547595157
265709,0.002978753384612382
265710,0.8339322181084233
265711,0.06398259536221966
265712,0.05080488193657705
265713,0.5402758326296635
265714,0.8540018897815191
265715,0.0035496072083531596
265716,0.04124947616545368
265717,0.003301892059048301
265718,0.01906285906541342
265719,0.011728434858237869
265720,0.021057612920179217
265721,0.3427457318494926
265722,0.021007915217357388
265723,0.02853183709772006
265724,0.03718629311538969
265725,0.035038930811930546
265726,0.5718356032326122
265727,0.0526279782780121
265728,0.00517116327659623
265729,0.8060857498230147
265730,0.03282807815778656
265731,0.8078896021201738
265732,0.031931065786822116
265733,0.33458950347063116
265734,0.10932761240049316
265735,0.6667422094932951
265736,0.2473286376455967
265737,0.09209380754259684
265738,0.35749977843911634
265739,0.056386917119478144
265740,0.011966724829755918
265741,0.003423915384807913
265742,0.14098372910078255
265743,0.9357233147756686
265744,0.02826752657332246
265745,0.020529863140994066
265746,0.016430218892185607
265747,0.09299017663515612
265748,0.015008173795086491
265749,0.9963884248772727
265750,0.17210065917670814
265751,0.6083779503848576
265752,0.8259993504105003
265753,0.04197651076398865
265754,0.9617406195573164
265755,0.031762412809049616
265756,0.079014524371103
265757,0.024846465690328168
265758,0.016625015366822225
265759,0.010929507111131522
265760,0.9270247854979321
265761,0.706660237737383
265762,0.1675194504545604
265763,0.008049567389068835
265764,0.015685994101942085
265765,0.09984105591920714
265766,0.7884728800629355
265767,0.006615401032734306
265768,0.10437274954886244
265769,0.013745406526588233
265770,0.0447450673156633
265771,0.2721505896085604
265772,0.023792758377044136
265773,0.06525495124382037
265774,0.1872052866313734
265775,0.28094294257988384
265776,0.41262711025936233
265777,0.08085527866300818
265778,0.01475421875720707
265779,0.10513177659406905
265780,0.13515126265000235
265781,0.008570492712681461
265782,0.20461446941318112
265783,0.012308398640684132
265784,0.9888543393120919
265785,0.21477098364171637
265786,0.05884822068088454
265787,0.012083816376230311
265788,0.25225325701787404
265789,0.007156057846036385
265790,0.14096687789497303
265791,0.9410380338771527
265792,0.011871589055891547
265793,0.03993227874336229
265794,0.013289602348786466
265795,0.04268808777305618
265796,0.33553622530918364
265797,0.4506623365360847
265798,0.10311064046736358
265799,0.014184164002796585
265800,0.07497960127336052
265801,0.015073906533168206
265802,0.0800053488358895
265803,0.039198316087828866
265804,0.014464295276099534
265805,0.012001817253197237
265806,0.056321841011486316
265807,0.030980691726715165
265808,0.8597284006223566
265809,0.01175811690959751
265810,0.007013464714673641
265811,0.07330462451780603
265812,0.004259919266263348
265813,0.011453916648157638
265814,0.7619886104804727
265815,0.01034184214202595
265816,0.01774676467363035
265817,0.03004762871453052
265818,0.019811613028396048
265819,0.032587353799560445
265820,0.3169231788358428
265821,0.0059415122954885055
265822,0.1550211568847387
265823,0.4706608694283741
265824,0.7729732344788193
265825,0.03218906076598155
265826,0.0399216083097832
265827,0.17346326902759848
265828,0.01164398187699788
265829,0.9466789010286153
265830,0.8250189511530758
265831,0.006005229712129185
265832,0.027279378235709733
265833,0.17489050447763935
265834,0.009684068491816893
265835,0.002475343029739347
265836,0.010598369789138891
265837,0.08119136737699326
265838,0.8741785529004137
265839,0.052789720664028136
265840,0.2624025862692965
265841,0.015584555464390757
265842,0.7489462171166488
265843,0.18311311134661587
265844,0.4200279606732152
265845,0.08643876349870307
265846,0.005648064097756142
265847,0.2851113567533686
265848,0.0035131486439726745
265849,0.03962851324113564
265850,0.0036964598934441004
265851,0.22762075019486766
265852,0.3374445449070825
265853,0.13538874612776666
265854,0.0172559178961462
265855,0.10390979660931629
265856,0.8190804810363851
265857,0.02866930332148134
265858,0.12496097432550526
265859,0.03366194699207643
265860,0.036905642069273804
265861,0.992268073008382
265862,0.02027281541755665
265863,0.5750695414390005
265864,0.010441249049199233
265865,0.02916680961349785
265866,0.20966289602512647
265867,0.02403974415384865
265868,0.0314540441160226
265869,0.3813811123709893
265870,0.06011397470688958
265871,0.12848772820494858
265872,0.00691470325186655
265873,0.6976018401446253
265874,0.0035000086135543117
265875,0.02100072064122819
265876,0.11038620812749703
265877,0.032324972522481066
265878,0.01262699068463768
265879,0.3962658713403061
265880,0.9329761946514189
265881,0.002228481797028882
265882,0.6438344541231885
265883,0.6839132141421128
265884,0.21043137510975995
265885,0.07275536519790374
265886,0.019595066603284705
265887,0.9981262502623656
265888,0.22396274860679877
265889,0.04008389764894688
265890,0.0846206335722463
265891,0.05850737124255199
265892,0.011151820914549219
265893,0.1542169502002399
265894,0.189667262091289
265895,0.09814592507577773
265896,0.10147967982966913
265897,0.009311324193822561
265898,0.02957993995620268
265899,0.05703839926743566
265900,0.144392006406779
265901,0.004637171247407878
265902,0.029183734526753873
265903,0.7370926113830348
265904,0.009273698760565868
265905,0.05259961274787574
265906,0.7174886906430633
265907,0.06386096262286947
265908,0.09060067774288656
265909,0.6457514220066614
265910,0.09076551618231236
265911,0.03288589309176517
265912,0.05199806934261546
265913,0.14994288828246122
265914,0.02593117585860475
265915,0.04457447513027239
265916,0.04596380461906276
265917,0.6402769162742203
265918,0.00832672016355845
265919,0.1621774405771649
265920,0.09613757463056485
265921,0.06308732592135738
265922,0.006181139895605903
265923,0.03161886972057097
265924,0.01670772360488735
265925,0.13130131031133135
265926,0.03318298299924288
265927,0.16873529178321475
265928,0.006051096288547919
265929,0.4060938497549101
265930,0.011280407117126188
265931,0.08696856475410986
265932,0.6651586987483437
265933,0.01993801236147084
265934,0.8271057480305011
265935,0.00591235882251698
265936,0.004866889279836643
265937,0.03794808589319726
265938,0.686109819116058
265939,0.04574534878912842
265940,0.007169590598199613
265941,0.1180555231341962
265942,0.2601673647918149
265943,0.012707154469703271
265944,0.020968592821171833
265945,0.440323532279521
265946,0.9199325811932024
265947,0.03488217827030192
265948,0.020139444199683575
265949,0.0294412324419163
265950,0.019078275082652207
265951,0.7548021108748934
265952,0.20459395987957038
265953,0.004701993090644988
265954,0.01781546164632513
265955,0.01828631774408411
265956,0.023157405730648777
265957,0.015729745348524782
265958,0.019822814313573252
265959,0.0073216107100082225
265960,0.1253914557962288
265961,0.15487838075347526
265962,0.3412753368746045
265963,0.899057502834005
265964,0.013020788130807459
265965,0.012990790012033354
265966,0.6322455837631641
265967,0.9779086611055903
265968,0.33531004915055834
265969,0.013807505555513494
265970,0.40611591942432723
265971,0.11718746866809449
265972,0.005960976567267823
265973,0.25770261920642284
265974,0.2891787939532963
265975,0.008060040272601526
265976,0.011517888534363065
265977,0.05047335419148672
265978,0.014024542896355522
265979,0.3116680545654168
265980,0.061974436454506066
265981,0.03332658502657307
265982,0.009115882706727687
265983,0.0026823780717839018
265984,0.3173028387706314
265985,0.04673626035413829
265986,0.13534221709467237
265987,0.009960290073704114
265988,0.03691088044140098
265989,0.033498787230116955
265990,0.02437529082379831
265991,0.7660418843636584
265992,0.7824973924072045
265993,0.6203507890765231
265994,0.3009136235553387
265995,0.008465982955448325
265996,0.46070845782523245
265997,0.31939583778575054
265998,0.0037499002205928847
265999,0.4359618876515715
266000,0.006240316289836808
266001,0.14456040882276683
266002,0.017372609282315998
266003,0.03575762753121464
266004,0.14961063032483685
266005,0.020936777983072898
266006,0.024971198589664293
266007,0.8725748367747796
266008,0.22870485100362448
266009,0.13153345464369237
266010,0.06733516466426841
266011,0.8602417920935345
266012,0.004672734856968142
266013,0.01906837145101528
266014,0.006135022632049428
266015,0.5249273548434881
266016,0.06808479551625668
266017,0.21845703815441947
266018,0.026417706670602635
266019,0.09888784534582648
266020,0.011241913219535328
266021,0.10951749666471622
266022,0.03320562445678162
266023,0.01775647274408824
266024,0.4245910514449266
266025,0.04836431105447704
266026,0.014116151779340776
266027,0.005103756328701944
266028,0.06467577725405846
266029,0.021498159148193998
266030,0.0060225386217250525
266031,0.893231712087535
266032,0.012324308757949046
266033,0.0073664082298227716
266034,0.35366012208336056
266035,0.7541294109340286
266036,0.06974567933900919
266037,0.06280350145287135
266038,0.0903213169671699
266039,0.13741446381284678
266040,0.9072589600369451
266041,0.25212622006382923
266042,0.26013846971511895
266043,0.005482074232694853
266044,0.1086488060847132
266045,0.8213029566019108
266046,0.28057568026273116
266047,0.0606892589145633
266048,0.7677644380306833
266049,0.7275858939000261
266050,0.1863718376685512
266051,0.06934270482984077
266052,0.41996552417581834
266053,0.6750776039986859
266054,0.47987940879773505
266055,0.11579011154606714
266056,0.12321648370571921
266057,0.02937535683205502
266058,0.9822069954353332
266059,0.022578848907777206
266060,0.0063659031080267854
266061,0.08770842818899802
266062,0.6901842129902527
266063,0.15468503965378838
266064,0.048329650685300894
266065,0.061546297465261766
266066,0.037136640630883226
266067,0.05161798432237928
266068,0.033946242552149085
266069,0.23842314685144497
266070,0.0027793896047057912
266071,0.014518805743758264
266072,0.012577505435466882
266073,0.7160226875110367
266074,0.9026613092194624
266075,0.6525529704766851
266076,0.01851606688530349
266077,0.09144743810495756
266078,0.017291755714040045
266079,0.7243484544889865
266080,0.007836086022702266
266081,0.17423786610534509
266082,0.003941427238078199
266083,0.0788392208528739
266084,0.010406509978747857
266085,0.02069855904865491
266086,0.0204978005695593
266087,0.42372398742736783
266088,0.035068257589210686
266089,0.008188280048663796
266090,0.007737818056225187
266091,0.039578908138540335
266092,0.022731645834481572
266093,0.0738254461004801
266094,0.23111022556903435
266095,0.05906662226588112
266096,0.007313396437711797
266097,0.05727914270709963
266098,0.04971249189909544
266099,0.07233300232492601
266100,0.15971298941302256
266101,0.17585375480455126
266102,0.0032518473141588977
266103,0.009127666825658895
266104,0.9030512311363317
266105,0.020697581688705138
266106,0.7793584850746613
266107,0.2439970326167901
266108,0.008378641261355308
266109,0.04257494108918147
266110,0.45331771732774884
266111,0.33329374415065527
266112,0.28689205581141786
266113,0.00882777617456175
266114,0.009425139803190435
266115,0.30261514180880367
266116,0.01589533650411993
266117,0.027953974138540328
266118,0.005581867452280562
266119,0.011995823244538734
266120,0.11217431823096384
266121,0.05911688635699397
266122,0.0064782463246502485
266123,0.11301091841128097
266124,0.004984346199518115
266125,0.030217822669672316
266126,0.005598197069685617
266127,0.2163254366261617
266128,0.10026173918959003
266129,0.01116989116526757
266130,0.005584872071964257
266131,0.06599362720115268
266132,0.3289523967446433
266133,0.8085767768123088
266134,0.058413775198562445
266135,0.005345194576648013
266136,0.6187510419455017
